response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,is_selected,timeTaken
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Robert,1,Saturday,Sunday,0.21136051,3,4,3,5,5,5,1,4,4,true,53264
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,William,1,Saturday,Sunday,0.18097018,4,4,6,4,5,3,5,4,1,true,53264
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Charles,1,Saturday,Sunday,0.21654109,5,4,5,4,5,2,5,1,6,true,53264
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Matthew,1,Saturday,Sunday,0.1534995,4,3,3,1,2,2,4,2,2,true,53264
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Edward,1,Saturday,Sunday,0.14250563,5,2,7,2,2,4,2,1,1,true,53264
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Brian,1,Saturday,Sunday,0.18503012,7,2,6,4,7,7,5,3,3,false,53264
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Jacob,1,Saturday,Sunday,0.15654549,4,5,2,3,4,1,1,1,1,false,53264
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Larry,1,Saturday,Sunday,0.18146088,1,3,3,5,3,5,1,2,2,false,53264
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Donald,1,Saturday,Sunday,0.24292156,3,9,7,5,8,4,5,6,6,false,53264
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Scott,1,Saturday,Sunday,0.22401929,10,5,7,4,5,4,5,4,6,false,53264
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Thomas,2,Friday,Saturday,0.24978778,5,4,7,2,8,7,5,5,2,false,8047
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Joseph,2,Friday,Saturday,0.14401928,5,1,3,4,6,2,1,1,3,true,8047
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Andrew,2,Friday,Saturday,0.18150334,8,5,3,3,2,3,2,4,4,true,8047
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Jonathan,2,Friday,Saturday,0.29539579,12,5,5,8,4,5,6,9,7,false,8047
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Samuel,2,Friday,Saturday,0.15269748,1,2,5,3,5,6,3,3,3,true,8047
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,James,2,Friday,Saturday,0.2450543,6,8,7,10,9,1,10,9,6,true,8047
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Jerry,2,Friday,Saturday,0.15917317,6,3,5,5,4,3,5,3,1,false,8047
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Anthony,2,Friday,Saturday,0.25874892,5,6,8,3,4,3,5,5,5,true,8047
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Gary,2,Friday,Saturday,0.1590135,1,3,3,4,2,7,2,5,3,false,8047
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Alexander,2,Friday,Saturday,0.23655697,7,3,5,4,6,4,5,8,5,false,8047
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Jason,3,Saturday,Friday,0.18657292,2,5,1,3,8,2,3,4,1,false,5751
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Eric,3,Saturday,Friday,0.10408179,1,2,4,3,1,4,2,2,2,false,5751
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Jeffrey,3,Saturday,Friday,0.24385964,6,5,5,5,3,7,7,2,2,false,5751
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Kenneth,3,Saturday,Friday,0.10651933,1,3,2,1,2,4,2,0,2,false,5751
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Ronald,3,Saturday,Friday,0.23559224,5,2,6,6,4,3,4,2,4,true,5751
