response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,is_selected,timeTaken
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Jacob,1,Friday,Saturday,0.17229901,4,1,2,2,2,4,1,2,2,true,579695
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Donald,1,Friday,Saturday,0.2541866,5,4,6,2,4,5,7,1,3,false,579695
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Michael,1,Friday,Saturday,0.24332391,5,5,6,5,4,8,7,4,3,true,579695
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Timothy,1,Friday,Saturday,0.26771243,6,8,3,4,6,5,7,9,4,false,579695
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,John,1,Friday,Saturday,0.22674027,7,9,1,2,7,4,3,3,2,true,579695
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Edward,1,Friday,Saturday,0.14620123,4,3,1,1,4,1,1,1,6,true,579695
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Paul,1,Friday,Saturday,0.29421502,6,5,6,6,4,4,4,5,5,true,579695
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,George,1,Friday,Saturday,0.24209281,4,4,4,4,7,4,3,6,8,false,579695
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Matthew,1,Friday,Saturday,0.16391272,5,4,4,4,2,3,5,5,2,false,579695
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Jack,1,Friday,Saturday,0.2947496,7,7,4,6,8,5,7,7,8,false,579695
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Robert,2,Friday,Sunday,0.18771816,5,1,1,6,4,0,6,4,3,false,13101
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Mark,2,Friday,Sunday,0.11084503,4,1,1,2,1,0,1,2,1,true,13101
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Jerry,2,Friday,Sunday,0.29139935,4,9,8,7,6,10,5,8,5,false,13101
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Scott,2,Friday,Sunday,0.2036443,7,4,6,1,3,4,1,3,5,true,13101
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Brian,2,Friday,Sunday,0.28885098,5,5,5,5,8,5,9,4,6,false,13101
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Anthony,2,Friday,Sunday,0.16517358,3,1,4,0,3,2,3,0,7,true,13101
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Stephen,2,Friday,Sunday,0.10536044,0,1,0,4,1,3,2,3,3,false,13101
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Ryan,2,Friday,Sunday,0.21880914,3,1,3,6,4,6,5,7,0,true,13101
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Richard,2,Friday,Sunday,0.19809302,4,4,3,3,7,6,6,8,4,true,13101
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Charles,2,Friday,Sunday,0.2179524,5,3,4,4,3,3,4,2,5,false,13101
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Eric,3,Sunday,Friday,0.12674856,1,1,4,1,2,3,2,2,1,false,18113
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Samuel,3,Sunday,Friday,0.29827344,5,6,8,4,7,2,3,9,5,false,18113
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,James,3,Sunday,Friday,0.22374331,3,5,3,7,2,3,7,4,8,false,18113
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Jason,3,Sunday,Friday,0.13117575,2,2,2,0,1,2,1,2,2,true,18113
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,William,3,Sunday,Friday,0.14307666,4,3,2,2,4,3,4,4,3,true,18113
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Joshua,3,Sunday,Friday,0.12601325,2,3,1,2,3,1,1,3,6,true,18113
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Gary,3,Sunday,Friday,0.27958566,5,4,8,4,5,5,6,4,5,true,18113
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Joseph,3,Sunday,Friday,0.22886139,7,7,6,7,7,7,5,2,4,false,18113
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Thomas,3,Sunday,Friday,0.28227923,7,4,9,8,4,6,7,7,8,true,18113
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Andrew,3,Sunday,Friday,0.25640744,6,6,4,12,7,6,6,7,4,false,18113
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Alexander,4,Saturday,Friday,0.26823444,6,4,4,6,6,5,5,5,6,false,8229
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Brandon,4,Saturday,Friday,0.2697968,10,8,5,4,3,5,5,7,2,false,8229
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Larry,4,Saturday,Friday,0.27545658,5,5,5,4,5,5,7,5,5,true,8229
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Frank,4,Saturday,Friday,0.15211916,3,2,6,3,3,3,5,3,1,false,8229
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Christopher,4,Saturday,Friday,0.26791642,5,10,5,6,3,7,2,5,11,true,8229
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Jonathan,4,Saturday,Friday,0.27355377,6,5,4,7,5,6,5,6,7,true,8229
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Gregory,4,Saturday,Friday,0.25592862,5,8,4,4,3,5,6,6,9,true,8229
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Nicholas,4,Saturday,Friday,0.24854129,2,7,3,4,5,9,3,8,3,false,8229
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Jeffrey,4,Saturday,Friday,0.16271474,1,1,3,7,2,3,4,3,1,true,8229
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Dennis,4,Saturday,Friday,0.20745038,3,4,3,7,6,3,6,3,3,false,8229
R_yvDXFt9eoekvuLv,JimBobsSquirrelFarm,Daniel,5,Friday,Saturday,0.24866297,7,3,5,5,2,3,5,4,4,false,7400
