response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,is_selected
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Samuel,1,Friday,Sunday,0.17778526,2,1,4,1,3,3,2,3,6,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Patrick,1,Friday,Sunday,0.19472479,1,3,5,7,6,3,6,5,6,true
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Andrew,1,Friday,Sunday,0.22472041,5,5,4,6,4,4,3,4,7,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Scott,1,Friday,Sunday,0.12765503,3,1,5,4,1,1,1,3,1,true
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Mark,1,Friday,Sunday,0.26958066,4,5,5,9,9,8,4,5,8,true
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Nicholas,1,Friday,Sunday,0.18252084,2,3,3,1,4,3,4,1,3,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Steven,1,Friday,Sunday,0.23445823,5,2,4,5,5,6,3,5,4,true
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Anthony,1,Friday,Sunday,0.21317062,3,4,4,3,6,4,7,3,6,true
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Jacob,1,Friday,Sunday,0.10451472,3,2,0,2,1,3,4,2,1,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Brian,1,Friday,Sunday,0.21461107,8,3,8,5,4,3,4,2,6,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Alexander,2,Sunday,Saturday,0.11825406,3,1,2,2,3,1,2,3,2,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Jack,2,Sunday,Saturday,0.15741137,5,4,8,1,1,2,4,3,6,true
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Gary,2,Sunday,Saturday,0.22495657,8,2,2,7,3,3,5,3,2,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Richard,2,Sunday,Saturday,0.17535701,3,8,5,6,3,5,2,3,4,true
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Brandon,2,Sunday,Saturday,0.2767263,7,9,5,7,7,4,5,5,5,true
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Eric,2,Sunday,Saturday,0.12069799,1,5,4,2,2,3,3,3,2,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Justin,2,Sunday,Saturday,0.14719778,1,5,3,8,4,2,5,1,4,true
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Edward,2,Sunday,Saturday,0.17151063,1,6,4,2,1,3,5,3,7,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Timothy,2,Sunday,Saturday,0.14263864,3,0,4,4,2,3,4,5,3,true
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Kevin,2,Sunday,Saturday,0.29331068,8,3,6,2,6,6,3,9,6,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Dennis,3,Saturday,Friday,0.13304076,3,1,2,6,4,4,4,4,1,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Jason,3,Saturday,Friday,0.16653172,5,4,2,2,4,5,1,5,3,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Gregory,3,Saturday,Friday,0.10225326,2,1,0,4,5,2,2,3,3,true
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,George,3,Saturday,Friday,0.28474503,5,4,5,7,6,7,8,6,9,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Daniel,3,Saturday,Friday,0.14412496,3,2,2,6,5,3,4,1,4,true
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Raymond,3,Saturday,Friday,0.17882117,4,2,4,4,5,4,3,2,3,true
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Kenneth,3,Saturday,Friday,0.1862128,3,5,5,4,4,5,1,3,4,true
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Paul,3,Saturday,Friday,0.16320372,3,5,5,6,5,1,5,4,5,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Ronald,3,Saturday,Friday,0.23077606,8,3,4,1,7,4,5,8,5,true
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,John,3,Saturday,Friday,0.20093955,5,6,3,6,4,1,3,1,3,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Larry,4,Friday,Sunday,0.18170975,3,5,3,4,2,4,4,4,8,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Matthew,4,Friday,Sunday,0.20949204,2,5,4,5,7,4,8,4,5,true
