response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,is_selected
R_3e9vmYYCtmCnBcw,asdfsdf,Ryan,1,Sunday,Friday,0.13596619,2,2,5,3,0,5,3,2,3,false
R_3e9vmYYCtmCnBcw,asdfsdf,Alexander,1,Sunday,Friday,0.1168936,3,2,3,1,3,1,2,1,3,true
R_3e9vmYYCtmCnBcw,asdfsdf,Dennis,1,Sunday,Friday,0.19117515,3,4,3,3,5,2,1,2,3,true
R_3e9vmYYCtmCnBcw,asdfsdf,Jonathan,1,Sunday,Friday,0.11780701,1,1,1,2,2,1,2,4,1,false
R_3e9vmYYCtmCnBcw,asdfsdf,Jerry,1,Sunday,Friday,0.11117066,0,2,1,2,2,0,1,3,3,true
R_3e9vmYYCtmCnBcw,asdfsdf,Robert,1,Sunday,Friday,0.27990646,5,6,4,2,9,3,4,5,5,true
R_3e9vmYYCtmCnBcw,asdfsdf,Paul,1,Sunday,Friday,0.12274358,2,4,0,2,3,3,3,4,2,false
R_3e9vmYYCtmCnBcw,asdfsdf,Edward,1,Sunday,Friday,0.26970805,5,8,4,5,7,9,7,5,2,true
R_3e9vmYYCtmCnBcw,asdfsdf,Jeffrey,1,Sunday,Friday,0.27338449,9,4,9,4,6,3,4,5,4,false
R_3e9vmYYCtmCnBcw,asdfsdf,Gary,1,Sunday,Friday,0.22022526,4,5,3,6,5,6,6,7,2,false
R_3e9vmYYCtmCnBcw,asdfsdf,Nicholas,2,Sunday,Friday,0.29489504,3,5,10,5,1,8,3,2,4,true
R_3e9vmYYCtmCnBcw,asdfsdf,Jack,2,Sunday,Friday,0.19227616,1,3,5,5,5,2,4,2,2,false
R_3e9vmYYCtmCnBcw,asdfsdf,Frank,2,Sunday,Friday,0.19784096,4,8,3,1,2,5,3,3,6,true
R_3e9vmYYCtmCnBcw,asdfsdf,Andrew,2,Sunday,Friday,0.29850397,8,5,6,5,5,5,7,9,3,true
R_3e9vmYYCtmCnBcw,asdfsdf,Kevin,2,Sunday,Friday,0.18620929,6,2,3,1,2,2,2,4,7,false
R_3e9vmYYCtmCnBcw,asdfsdf,Joshua,2,Sunday,Friday,0.15489508,4,5,0,0,3,4,3,2,4,true
R_3e9vmYYCtmCnBcw,asdfsdf,Mark,2,Sunday,Friday,0.10583098,3,1,4,2,1,0,1,2,3,true
R_3e9vmYYCtmCnBcw,asdfsdf,Ronald,2,Sunday,Friday,0.20949791,4,5,2,4,8,4,2,5,3,false
R_3e9vmYYCtmCnBcw,asdfsdf,Larry,2,Sunday,Friday,0.10392781,3,1,3,3,1,1,0,2,1,false
R_3e9vmYYCtmCnBcw,asdfsdf,Steven,2,Sunday,Friday,0.12710949,3,0,0,4,1,4,5,2,3,false
R_3e9vmYYCtmCnBcw,asdfsdf,Stephen,3,Friday,Sunday,0.13844313,2,1,4,1,4,1,0,2,4,true
R_3e9vmYYCtmCnBcw,asdfsdf,William,3,Friday,Sunday,0.24360943,5,5,2,3,5,4,3,5,4,true
R_3e9vmYYCtmCnBcw,asdfsdf,Matthew,3,Friday,Sunday,0.1354437,4,4,2,0,3,8,3,3,3,false
R_3e9vmYYCtmCnBcw,asdfsdf,Benjamin,3,Friday,Sunday,0.26150378,6,2,7,4,4,5,2,5,7,true
R_3e9vmYYCtmCnBcw,asdfsdf,Timothy,3,Friday,Sunday,0.23814503,6,8,7,6,5,4,4,5,4,false
R_3e9vmYYCtmCnBcw,asdfsdf,Brian,3,Friday,Sunday,0.25287478,4,0,5,3,9,3,8,7,7,false
R_3e9vmYYCtmCnBcw,asdfsdf,Anthony,3,Friday,Sunday,0.1417536,3,3,2,2,5,1,3,1,2,true
R_3e9vmYYCtmCnBcw,asdfsdf,Gregory,3,Friday,Sunday,0.19194044,3,5,3,3,2,5,6,8,3,false
R_3e9vmYYCtmCnBcw,asdfsdf,Jason,3,Friday,Sunday,0.27345619,3,8,8,3,4,4,5,5,9,false
R_3e9vmYYCtmCnBcw,asdfsdf,Thomas,3,Friday,Sunday,0.24203876,3,5,7,5,6,6,5,5,5,true
R_3e9vmYYCtmCnBcw,asdfsdf,Christopher,4,Friday,Sunday,0.11033537,1,1,1,2,1,3,1,4,3,false
